scenario,model_family,top1_acc,top3_acc,backbone_checkpoint_path,beam_head_checkpoint_path
city_0_newyork_3p5_s,direct,0.5061046511627907,0.812281976744186,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_0_newyork_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_0_newyork_3p5_s.pth
city_0_newyork_3p5_s,first_step_residual,0.5836482558139535,0.8545058139534883,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_0_newyork_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_0_newyork_3p5_s.pth
city_0_newyork_3p5_s,first_step_residual_corridor,0.5920058139534884,0.8622093023255814,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_0_newyork_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_0_newyork_3p5_s.pth
city_1_losangeles_3p5,direct,0.4922065050905487,0.7941255969006217,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_1_losangeles_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_1_losangeles_3p5.pth
city_1_losangeles_3p5,first_step_residual,0.4907649337778178,0.7873682313721957,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_1_losangeles_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_1_losangeles_3p5.pth
city_1_losangeles_3p5,first_step_residual_corridor,0.480313541760519,0.7861068564735562,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_1_losangeles_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_1_losangeles_3p5.pth
city_2_chicago_3p5,direct,0.45100331190337034,0.7769335671147477,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_2_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_2_chicago_3p5.pth
city_2_chicago_3p5,first_step_residual,0.4784726280927333,0.784726280927333,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_2_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_2_chicago_3p5.pth
city_2_chicago_3p5,first_step_residual_corridor,0.4634716540035067,0.7658289499318137,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_2_chicago_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_2_chicago_3p5.pth
city_3_houston_3p5,direct,0.49626373626373627,0.8001465201465201,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_3_houston_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_3_houston_3p5.pth
city_3_houston_3p5,first_step_residual,0.5024908424908425,0.8038095238095239,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_3_houston_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_3_houston_3p5.pth
city_3_houston_3p5,first_step_residual_corridor,0.4819047619047619,0.7871794871794872,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_3_houston_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_3_houston_3p5.pth
city_4_phoenix_3p5,direct,0.5407672884255111,0.8540360022806874,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_4_phoenix_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_4_phoenix_3p5.pth
city_4_phoenix_3p5,first_step_residual,0.5723711004317016,0.8710597051396921,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_4_phoenix_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_4_phoenix_3p5.pth
city_4_phoenix_3p5,first_step_residual_corridor,0.5497271320355136,0.8596562678178709,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_4_phoenix_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_4_phoenix_3p5.pth
city_5_philadelphia_3p5,direct,0.4721259842519685,0.7725984251968504,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_5_philadelphia_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_5_philadelphia_3p5.pth
city_5_philadelphia_3p5,first_step_residual,0.4968503937007874,0.7935433070866141,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_5_philadelphia_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_5_philadelphia_3p5.pth
city_5_philadelphia_3p5,first_step_residual_corridor,0.48220472440944884,0.7792125984251969,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_5_philadelphia_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_5_philadelphia_3p5.pth
city_6_miami_3p5,direct,0.4491417480439134,0.7314247589009523,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_6_miami_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_6_miami_3p5.pth
city_6_miami_3p5,first_step_residual,0.45296294049857466,0.7314854127494389,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_6_miami_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_6_miami_3p5.pth
city_6_miami_3p5,first_step_residual_corridor,0.4849881724995451,0.7519864135379389,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_6_miami_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_6_miami_3p5.pth
city_7_sandiego_3p5,direct,0.5462642620537357,0.8225984541774015,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_7_sandiego_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_7_sandiego_3p5.pth
city_7_sandiego_3p5,first_step_residual,0.5830695620169304,0.8508649245491351,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_7_sandiego_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_7_sandiego_3p5.pth
city_7_sandiego_3p5,first_step_residual_corridor,0.5642252484357747,0.8372469635627531,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_7_sandiego_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_7_sandiego_3p5.pth
city_8_dallas_3p5,direct,0.5045185583647123,0.7564819795589026,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_8_dallas_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_8_dallas_3p5.pth
city_8_dallas_3p5,first_step_residual,0.5228617536309844,0.7696073157611619,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_8_dallas_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_8_dallas_3p5.pth
city_8_dallas_3p5,first_step_residual_corridor,0.4954814416352878,0.7519096288327057,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_8_dallas_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_8_dallas_3p5.pth
city_9_sanfrancisco_3p5,direct,0.4779638965685477,0.7702065376483981,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_9_sanfrancisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_9_sanfrancisco_3p5.pth
city_9_sanfrancisco_3p5,first_step_residual,0.4744673930720442,0.7658155797690681,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_9_sanfrancisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_9_sanfrancisco_3p5.pth
city_9_sanfrancisco_3p5,first_step_residual_corridor,0.46771832818344444,0.757196292080013,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_9_sanfrancisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_9_sanfrancisco_3p5.pth
city_10_austin_3p5,direct,0.48004321850769033,0.7513029108936062,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_10_austin_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_10_austin_3p5.pth
city_10_austin_3p5,first_step_residual,0.5050209736875556,0.7662387186983602,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_10_austin_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_10_austin_3p5.pth
city_10_austin_3p5,first_step_residual_corridor,0.48226770052116436,0.7540358459387314,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_10_austin_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_10_austin_3p5.pth
city_11_santaclara_3p5,direct,0.5193813251861753,0.7823817707338807,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_11_santaclara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_11_santaclara_3p5.pth
city_11_santaclara_3p5,first_step_residual,0.5538794475208453,0.801094774361912,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_11_santaclara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_11_santaclara_3p5.pth
city_11_santaclara_3p5,first_step_residual_corridor,0.5334479027433009,0.7942206097638597,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_11_santaclara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_11_santaclara_3p5.pth
city_12_fortworth_3p5,direct,0.4941168605428533,0.7593261131167268,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_12_fortworth_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_12_fortworth_3p5.pth
city_12_fortworth_3p5,first_step_residual,0.5192539109506619,0.774903061906672,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_12_fortworth_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_12_fortworth_3p5.pth
city_12_fortworth_3p5,first_step_residual_corridor,0.5121674020590988,0.7692204840219281,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_12_fortworth_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_12_fortworth_3p5.pth
city_13_columbus_3p5,direct,0.5034665879923292,0.8166396223631804,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_13_columbus_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_13_columbus_3p5.pth
city_13_columbus_3p5,first_step_residual,0.5087771057678123,0.8197374243988789,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_13_columbus_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_13_columbus_3p5.pth
city_13_columbus_3p5,first_step_residual_corridor,0.5118749078035109,0.8136893347101343,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_13_columbus_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_13_columbus_3p5.pth
city_17_seattle_3p5_s,direct,0.5197710718002081,0.7708488181953322,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_17_seattle_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_17_seattle_3p5_s.pth
city_17_seattle_3p5_s,first_step_residual,0.5122640107031367,0.7700312174817898,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_17_seattle_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_17_seattle_3p5_s.pth
city_17_seattle_3p5_s,first_step_residual_corridor,0.532258064516129,0.798424260442991,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_17_seattle_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_17_seattle_3p5_s.pth
city_18_denver_3p5,direct,0.4576097477651882,0.7489608836759096,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_18_denver_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_18_denver_3p5.pth
city_18_denver_3p5,first_step_residual,0.4917724762284348,0.7721915390309173,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_18_denver_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_18_denver_3p5.pth
city_18_denver_3p5,first_step_residual_corridor,0.4835164835164835,0.7647326766497751,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_18_denver_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_18_denver_3p5.pth
city_19_oklahoma_3p5_s,direct,0.6262325154781013,0.8525567530382939,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_19_oklahoma_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_19_oklahoma_3p5_s.pth
city_19_oklahoma_3p5_s,first_step_residual,0.6731254299472598,0.8685507911029581,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_19_oklahoma_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_19_oklahoma_3p5_s.pth
city_19_oklahoma_3p5_s,first_step_residual_corridor,0.6307612932813574,0.8674615913781243,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_19_oklahoma_3p5_s_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_19_oklahoma_3p5_s.pth
city_16_sanfrancisco_3p5_lwm,direct,0.7636954503249768,0.9437093779015785,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_16_sanfrancisco_3p5_lwm.pth
city_16_sanfrancisco_3p5_lwm,first_step_residual,0.7617223769730733,0.9418523676880223,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_16_sanfrancisco_3p5_lwm.pth
city_16_sanfrancisco_3p5_lwm,first_step_residual_corridor,0.653435468895079,0.9224698235840297,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_16_sanfrancisco_3p5_lwm.pth
city_23_beijing_3p5,direct,0.6177077675176534,0.8991852254209669,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_23_beijing_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_23_beijing_3p5.pth
city_23_beijing_3p5,first_step_residual,0.6738728951656708,0.9289516567083107,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_23_beijing_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_23_beijing_3p5.pth
city_23_beijing_3p5,first_step_residual_corridor,0.6329168929929386,0.9300380228136882,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_23_beijing_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_23_beijing_3p5.pth
city_31_barcelona_3p5,direct,0.7728305923251771,0.9552079154967241,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_31_barcelona_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_31_barcelona_3p5.pth
city_31_barcelona_3p5,first_step_residual,0.7804519320764808,0.9536034229175023,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_31_barcelona_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_31_barcelona_3p5.pth
city_31_barcelona_3p5,first_step_residual_corridor,0.7273699692472255,0.9358202968311271,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_31_barcelona_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_31_barcelona_3p5.pth
city_35_san_francisco_3p5,direct,0.7279646017699115,0.924424778761062,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_35_san_francisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_35_san_francisco_3p5.pth
city_35_san_francisco_3p5,first_step_residual,0.728141592920354,0.9219469026548672,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_35_san_francisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_35_san_francisco_3p5.pth
city_35_san_francisco_3p5,first_step_residual_corridor,0.7215929203539823,0.9217699115044248,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_35_san_francisco_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_35_san_francisco_3p5.pth
city_89_nairobi_3p5,direct,0.6037234873332709,0.8717864617499141,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_89_nairobi_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_89_nairobi_3p5.pth
city_89_nairobi_3p5,first_step_residual,0.605222878205729,0.8746602942554588,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_89_nairobi_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_89_nairobi_3p5.pth
city_89_nairobi_3p5,first_step_residual_corridor,0.6102989410551963,0.8905288476556399,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_89_nairobi_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_89_nairobi_3p5.pth
city_91_xiangyang_3p5,direct,0.4534667032063579,0.7340367223896959,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_91_xiangyang_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_91_xiangyang_3p5.pth
city_91_xiangyang_3p5,first_step_residual,0.4536859413537956,0.7316251027678816,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_91_xiangyang_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_91_xiangyang_3p5.pth
city_91_xiangyang_3p5,first_step_residual_corridor,0.4656618251575774,0.7436283913400932,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_91_xiangyang_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_91_xiangyang_3p5.pth
city_92_sãopaulo_3p5,direct,0.46643565358154593,0.7864477944152165,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_92_sãopaulo_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_92_sãopaulo_3p5.pth
city_92_sãopaulo_3p5,first_step_residual,0.46431100768919464,0.7845254957507082,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_92_sãopaulo_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_92_sãopaulo_3p5.pth
city_92_sãopaulo_3p5,first_step_residual_corridor,0.4866703763658438,0.7965145690004047,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_92_sãopaulo_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_92_sãopaulo_3p5.pth
boston5g_3p5,direct,0.5064645986265688,0.8129291972531376,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_boston5g_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_boston5g_3p5.pth
boston5g_3p5,first_step_residual,0.5231352119346436,0.8180440445181151,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_boston5g_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_boston5g_3p5.pth
boston5g_3p5,first_step_residual_corridor,0.6715131423158892,0.8825953113900071,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_boston5g_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_boston5g_3p5.pth
city_86_ankara_3p5,direct,0.5574628863832446,0.8398238776663791,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_86_ankara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_86_ankara_3p5.pth
city_86_ankara_3p5,first_step_residual,0.5523160681879035,0.8369975902180704,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_86_ankara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_city_86_ankara_3p5.pth
city_86_ankara_3p5,first_step_residual_corridor,0.5857257608663314,0.8594293874393836,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_86_ankara_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_first_step_residual_corridor_city_86_ankara_3p5.pth
city_72_capetown_3p5,direct,0.8329594397067215,0.9628399240227307,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_72_capetown_3p5_best_model_checkpoint.pth,/home/blessedg/Pathformer/checkpoints_beam_heads/beam_head_direct_city_72_capetown_3p5.pth
