scenario,skip_train,n_clusters,nearest_k,corridor_k,corridor_bins,prompt_dim,use_material_features,noise_prob,train_samples,val_samples,delay_rmse,delay_rmse_std,power_rmse,power_rmse_std,phase_rmse,phase_rmse_std,az_rmse,az_rmse_std,el_rmse,el_rmse_std,aod_az_rmse,aod_az_rmse_std,aod_el_rmse,aod_el_rmse_std,path_length_rmse,path_length_rmse_std,interaction_accuracy,interaction_accuracy_std,interaction_f1,interaction_f1_std,delay_mae,delay_mae_std,power_mae,power_mae_std,phase_mae,phase_mae_std,avg_az_mae,avg_az_mae_std,avg_el_mae,avg_el_mae_std,avg_aod_az_mae,avg_aod_az_mae_std,avg_aod_el_mae,avg_aod_el_mae_std,path_length_mae,path_length_mae_std,best_val_loss
city_0_newyork_3p5_s,True,25,5,5,8,136,True,0.0,55035,13760,0.1040202333570389,0.064600019279939,11.561496543210692,10.433102073716762,84.7936413576239,33.92450081411677,61.09775080837656,31.93081849278728,11.09318620357879,7.67801275153103,26.218931237577877,22.71924933661795,5.228273196131273,4.929426401024014,0.631655336095854,0.3495454112724301,0.7946276238857471,0.133917054117444,0.6610602495402685,0.2138010820169168,0.0793421813322543,0.0485249209385021,9.56824110369956,8.939527949466774,62.0728886081209,30.842539151617807,45.750230156690925,26.65386937718551,7.812132183670305,5.859598383283802,18.12322140051929,15.572198295311033,3.854753918450347,3.526662263575184,0.631655336095854,0.3495454112724301,0
city_13_columbus_3p5,True,25,5,5,8,136,True,0.0,27207,6779,0.0618553724089989,0.0484422922766842,5.196143446204136,5.687687207017778,103.3931226585973,20.87827655281962,29.210181902852806,28.81397950633937,6.466103126366487,5.957279241134397,27.887198429619,30.669588705908268,6.308660461271556,6.311145360096113,0.7171337180966705,0.3540010437050943,0.9455336298416918,0.0469304759625291,0.9189781808272656,0.0687694675808017,0.0444208061231759,0.033661307536008,4.095604251504718,4.447656623859802,91.80288730755828,21.61787752296529,18.92297588227896,19.19084891159111,4.4177173000630825,3.9428333114467584,17.229732724752093,19.782853813602795,4.264983049425021,4.12519140568861,0.7171337180966705,0.3540010437050943,0
city_96_osaka_3p5,True,25,5,5,8,136,True,0.0,195817,48973,0.5140970570620843,0.3010092801885468,11.981273674081358,9.273118824855969,102.43890375508064,16.998195022517354,78.00017994209216,32.21021935258915,9.245744167672749,11.41332844576722,69.39357424292066,29.074500955186974,6.590116112638973,4.759011868378641,0.4061736403140356,0.0711278694943331,0.6621464513336163,0.1341149985999566,0.4557467628581613,0.2160424644520744,0.437897918233936,0.2817126546735632,10.645328846935488,8.495117004457093,89.92121648170169,18.2286425401968,68.0539071644859,31.8354432284568,7.517978703932106,10.954570503538664,59.68576688442052,27.8572207351726,4.910888696547584,3.3883116640403754,0.4061736403140356,0.0711278694943331,0
city_11_santaclara_3p5,True,25,5,5,8,136,True,0.0,63082,15711,0.0969947734384552,0.064782590428375,5.464996223695812,6.534278651094046,103.74631326851568,16.105923840539955,45.2451490197018,29.71573999608704,6.386472146035978,4.956237433648466,39.07714813974234,27.296450105250848,6.292734373353047,4.9762402997465625,0.835640114471084,0.3089012525964957,0.9474873866685096,0.0416364468316748,0.9178847670114436,0.0616114864001815,0.0711341766491547,0.0494164285809905,4.379849945876305,5.395834567759016,90.99135436475122,17.115655682666578,30.52089969524261,22.18765313289482,4.57062362242201,3.549775386802466,25.80058934731856,19.417606049872077,4.291815337915445,3.1639602751816565,0.835640114471084,0.3089012525964957,0
city_84_baoding_3p5,True,25,5,5,8,136,True,0.0,148090,36986,0.2875537839016385,0.192044596898415,17.36621452937523,11.58900011745689,102.83370175271644,15.13095072700174,67.81976073270285,32.21262479736286,9.039892631456862,6.14581188544362,64.07827372876626,31.174054183808504,8.274734811583683,5.864819541513485,0.4164274651457492,0.0250551558633146,0.7633620170569624,0.0899888418165761,0.6570169331500578,0.1399763710409922,0.2524007224585448,0.1756002712318018,15.20987089298102,9.654210553708328,90.03590227698568,16.541634708558956,59.40084202262637,32.179989330785,7.280899661647579,5.2591151057331205,53.491254135664136,29.73679506033536,5.743013978308232,3.992676558600538,0.4164274651457492,0.0250551558633146,0
city_8_dallas_3p5,True,25,5,5,8,136,True,0.0,73761,18590,0.0902473636581552,0.0661821306887037,5.506621664633044,6.016883697208358,103.51605140125322,18.198068182283368,44.98612586388734,30.313493973663427,3.73987689156991,3.2702426544136127,45.128512320338864,30.001247066776752,4.197755730900996,4.215165559095102,0.7571276220606741,0.3360712730488959,0.9428511815026728,0.042550004833786,0.9203184475884928,0.063066195360639,0.0670449003018138,0.0497010117352466,4.441042290569442,4.912649697016046,91.14294248896942,19.101921569028185,30.61246594617593,22.575235206139723,2.6956724906894327,2.164290864223699,30.3878852664222,22.19936893593984,2.7615853797189485,2.437371888718548,0.7571276220606741,0.3360712730488959,0
city_92_sãopaulo_3p5,True,25,5,5,8,136,True,0.0,158500,39536,0.1574283837784611,0.1438855114762307,3.631731503099981,5.375815471103876,101.79072480063503,20.9472182022241,31.89424388219675,30.204759530413064,5.502929176059176,5.784795715673896,28.31500911937242,25.608974629356005,4.492005797444708,4.687970457993929,0.4165234631191274,0.0508889567071012,0.887650189760909,0.1006980308809285,0.8568996792681003,0.1780565241311133,0.1074010406443115,0.0977946502887033,3.129283762667728,5.17437169985662,89.74816225194125,22.39555564024932,20.993169703259262,21.74178820910898,4.013636648605564,4.459671077413602,18.235232823580738,17.96249363024409,2.9717032038499287,3.0985111062490485,0.4165234631191274,0.0508889567071012,0
city_2_chicago_3p5,True,25,5,5,8,136,True,0.0,20536,5133,0.0441414716606306,0.0272060102374108,3.74233471543488,3.754769539094667,103.79447396336164,20.698641851914072,26.777245570866132,28.19760364059571,5.052280132620859,5.751243237584337,28.88324567037653,28.186043229465763,5.767375076132666,5.903075522109723,0.6651715346256961,0.3764942178954783,0.929720624786783,0.0465723234590875,0.8936889781738261,0.0725305617557976,0.0337803938504141,0.0195836972983793,3.0303519473551037,2.911048874591314,92.014058193918,22.030176860163127,17.712047329654755,18.846026207281238,3.5122061702420075,3.82361728776391,18.6144907489149,18.76173337949797,3.9036429378095368,3.8386843009794274,0.6651715346256961,0.3764942178954783,0
city_2_chicago_3p5,True,25,5,5,8,136,True,0.0,20536,5133,0.0441414716606306,0.0272060102374108,3.74233471543488,3.754769539094667,103.79447396336164,20.698641851914072,26.777245570866132,28.19760364059571,5.052280132620859,5.751243237584337,28.88324567037653,28.186043229465763,5.767375076132666,5.903075522109723,0.6651715346256961,0.3764942178954783,0.929720624786783,0.0465723234590875,0.8936889781738261,0.0725305617557976,0.0337803938504141,0.0195836972983793,3.0303519473551037,2.911048874591314,92.014058193918,22.030176860163127,17.712047329654755,18.846026207281238,3.5122061702420075,3.82361728776391,18.6144907489149,18.76173337949797,3.9036429378095368,3.8386843009794274,0.6651715346256961,0.3764942178954783,0
boston5g_3p5,True,25,5,5,8,136,True,0.0,84882,21115,0.0860647072721789,0.1300051572907889,2.9628619050009437,2.726294547852925,100.50132895083809,38.24519056018212,21.249567917463438,33.33836619502532,3.5522194843838077,4.73350127499771,29.2460002369817,38.44583437894913,1.4923900757232391,2.1945711920057343,0.2718573711565496,0.2266687622828604,0.9988546514582772,0.0207767600345367,0.9976002951142616,0.0321265663925341,0.0567115267178759,0.0797598224761226,2.49485648992592,2.341290631465606,94.08089506114062,38.863424791549775,13.920717852980802,22.69905848788109,2.563714360262781,3.2616870261284028,20.445128007795244,29.40403689896543,1.1166572984801122,1.4817841612701093,0.2718573711565496,0.2266687622828604,0
city_35_san_francisco_3p5,True,25,5,5,8,136,True,0.0,22554,5650,0.05482834109236,0.0724359393463927,2.3664090084765865,2.4047833890812598,97.0111578867235,42.04823032087939,10.591176244267716,22.25867721373632,1.9153440971368825,2.9284317319741318,16.0283164014453,31.67506666153011,1.178986441554848,1.7668961947745354,0.1688256016149457,0.0722989505501994,0.9990535498738068,0.0170863953316971,0.9974726200505476,0.2315977149110838,0.0427007062855151,0.0558720384479492,1.988828048822099,2.125126152102962,91.2687796807922,42.36038999971984,7.585039352666488,15.993228683402863,1.4810045456009364,1.9889549088040064,11.243985480675391,23.414662336492377,0.9283019795657786,1.179743197914737,0.1688256016149457,0.0722989505501994,0
city_47_chicago_3p5,True,25,5,5,8,136,True,0.0,22442,5646,0.0381453807329007,0.0607788648051699,2.346140244386145,2.5896065012600307,96.61576915509389,44.430514579908674,10.362400785899446,24.542046675874104,1.5906704999084196,2.544458345880101,4.714332918551055,12.17101034935167,1.0171283596182743,1.7144765445096768,0.1395016388893074,0.0568345948191051,0.9977510663047692,0.0269486659151482,0.9935605640057732,0.425934527430819,0.0314050367798188,0.0471390732811486,1.9619412313417008,2.1463646028278323,92.37053361700816,44.60801004656034,7.639035532528781,18.401936893617,1.2971823408334042,1.8973601076446347,3.70904486785269,8.935684455263702,0.8620145208223087,1.2660636875128766,0.1395016388893074,0.0568345948191051,0
city_88_tongshan_3p5,True,25,5,5,8,136,True,0.0,181776,45539,0.3950988712437264,0.2525593196042303,15.32436212423686,12.072204285243052,102.81737326341155,15.176197002558936,72.55801333233276,30.66137321115116,8.112615895203502,8.485445242275294,73.75462452993973,30.47942260865427,6.36217872394231,4.254378695889549,0.4257676951134331,0.0166724694016353,0.7365818650641998,0.091564526009427,0.593971032450325,0.1598278712447574,0.338674932687723,0.2171201925355372,13.294122714928957,10.569049990513184,89.99739194381755,16.608541575747658,61.84815915039938,29.230181458618222,6.36891652571071,7.821835929956054,63.64419905904143,29.297641992316557,4.478904254469634,2.9238795741974823,0.4257676951134331,0.0166724694016353,0
city_4_phoenix_3p5,True,25,5,5,8,136,True,0.0,48946,12277,0.0728223345980663,0.0442889599756225,4.332551591783468,4.556770649521608,103.36688384114896,18.808520212449,30.53819387237764,28.467308723772543,4.004661302601496,4.494664542679575,30.40452559957449,28.582398859448546,4.697927047470684,5.302701343406147,0.7543449018105356,0.3356642917077743,0.9435915596805834,0.0409389221642532,0.915349370564656,0.062744959096585,0.0522272166422953,0.0308293589101084,3.3961222986935344,3.503977537013057,91.23556573816064,19.731138687447466,19.730143606832677,18.9920663925487,2.6616007651421536,2.791152521775156,18.614851764237983,18.658125745684437,2.943713826368203,3.065319620881985,0.7543449018105356,0.3356642917077743,0
city_23_beijing_3p5,True,25,5,5,8,136,True,0.0,36500,9205,0.2557815524780316,0.1339839536041873,5.313586551702133,5.642084251746407,102.8763629752744,23.13510842232881,58.446251037155136,34.45515117972845,6.421329985376668,7.340242180491077,59.939567361857854,33.67847655961329,2.397724583218889,1.6863688481364405,0.6854123874450592,0.3907759882215693,0.8848247507924112,0.0683030723210884,0.8250649748697387,0.1127564267507861,0.1863672942663747,0.1024041286883691,4.352978195100294,5.106789244078276,91.55610235888696,23.86345635539775,42.72533343111543,27.258507317956912,4.883312454406882,5.871471736073276,42.79756348337705,26.76800003616388,1.8657726182165768,1.3844971270713116,0.6854123874450592,0.3907759882215693,0
city_16_sanfrancisco_3p5_lwm,True,25,5,5,8,136,True,0.0,34255,8616,0.030724228841769,0.0478200296985036,1.936185441323199,1.8543890124592235,96.71755849722922,42.45632932880655,8.150556113996055,18.57030603834864,1.5218268202562857,2.2635145011866453,6.216140432006998,13.25235114759961,1.0663857750658174,1.539152483735191,0.1284907007699758,0.05246422845991,0.9982440342188204,0.0152374230719091,0.9943214909726268,0.3566989296849718,0.0244097348671521,0.035187484993492,1.5840849093323228,1.424926666401277,91.7997474884035,42.87102411668497,5.982490008619087,13.264226972656315,1.2356278773660088,1.7439744819572085,4.568315900690134,9.09301588975483,0.8979064322067226,1.2292375519481509,0.1284907007699758,0.05246422845991,0
city_86_ankara_3p5,True,25,5,5,8,136,True,0.0,134437,33613,0.1330039209520225,0.1623797969043882,2.8354321748184064,2.457410971255824,101.44000122542752,24.910803882704418,26.837551529829607,29.103603379683683,3.4966698981589017,4.395951963363108,28.63812142030383,32.86843447382265,1.9931102130611165,2.666438792198641,0.423968510808371,0.0250933841586423,0.8796936133186726,0.1093039695910793,0.855311043537315,0.1719071241337865,0.0913870450335694,0.1062966287100742,2.410732257227157,2.2532288089701717,90.39167954724678,25.885585104516384,17.187399347830514,19.900013616656057,2.481008738295967,3.034814673867458,17.279349744769437,20.94567927287484,1.4105234058503522,1.7659100373511691,0.423968510808371,0.0250933841586423,0
city_12_fortworth_3p5,True,25,5,5,8,136,True,0.0,59076,14958,0.0743654272146449,0.0576052166474886,5.523116655044057,5.8924363124243095,102.3033419325639,25.482420427728908,33.897065974382464,31.890238301914977,3.761739991728624,3.742522126492899,28.5298790445033,30.036113428764743,4.047558402164556,4.635365604808401,0.543958226319934,0.3690937316237892,0.9503660570863708,0.0438711856283733,0.9317600257656248,0.0640430355356184,0.0562043303336703,0.0425405716813115,4.52957952187324,4.811968458592212,91.5095689220533,26.212049408587617,23.45806408852144,23.29311968323997,2.871170376940888,2.7209952372416253,19.05221911524448,21.064420521738423,2.7566567961201778,2.8408037824794907,0.543958226319934,0.3690937316237892,0
city_89_nairobi_3p5,True,25,5,5,8,136,True,0.0,256078,64026,0.1621823588341842,0.1866283762405948,2.192091050311819,2.0087727643449207,102.64209876685932,18.972854356051315,23.166167377941505,26.77907973101664,3.012967665652959,3.8291029344905727,19.72724586973704,26.6276529873901,2.5078597859663434,2.8081209259668265,0.4239835089613522,0.0190970383065487,0.9027400321621296,0.102895834568712,0.8263994945543249,0.1795990540410855,0.1014910348392649,0.1149288330188646,1.76316146953567,1.7495846183757553,90.36502411662444,20.687104158761056,13.75706512593502,17.2654996711607,1.9908343383888951,2.581272432268578,11.563934907793106,16.734077665974137,1.5893602574577128,1.6956633705246198,0.4239835089613522,0.0190970383065487,0
