0.7417965669921757,13.887012171190838,3.3188390251277955,16487,city_6_miami_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_6_miami_3p5_best_model_checkpoint.pth
0.2822966507177033,46.590317057671946,5.218318464600038,13585,city_7_sandiego_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_7_sandiego_3p5_best_model_checkpoint.pth
0.43238866396761133,23.3502681946086,3.7662761233677373,13585,city_7_sandiego_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_7_sandiego_3p5_best_model_checkpoint.pth
0.5878542510121457,15.364454175824317,2.7810887020324992,13585,city_7_sandiego_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_7_sandiego_3p5_best_model_checkpoint.pth
0.4139322216245293,49.230549067667084,4.271606466541551,18590,city_8_dallas_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_8_dallas_3p5_best_model_checkpoint.pth
0.6118881118881119,24.992919614870253,2.8409235550932688,18590,city_8_dallas_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_8_dallas_3p5_best_model_checkpoint.pth
0.6984400215169446,17.8779462788203,2.2359180744380165,18590,city_8_dallas_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_8_dallas_3p5_best_model_checkpoint.pth
0.6682387380061798,22.158093314809896,3.9509166946116183,12298,city_9_sanfrancisco_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_9_sanfrancisco_3p5_best_model_checkpoint.pth
0.5718816067653277,25.261101742380674,4.733942953581662,12298,city_9_sanfrancisco_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_9_sanfrancisco_3p5_best_model_checkpoint.pth
0.7521548219222638,16.118918605686464,2.9683552673182536,12298,city_9_sanfrancisco_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_9_sanfrancisco_3p5_best_model_checkpoint.pth
0.42913435871361383,30.759658456817874,6.81710660360693,15734,city_10_austin_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_10_austin_3p5_best_model_checkpoint.pth
0.6243167662387187,15.309686273094115,3.708020309122597,15734,city_10_austin_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_10_austin_3p5_best_model_checkpoint.pth
0.664230329223338,10.839994688344195,2.6589780037965234,15734,city_10_austin_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_10_austin_3p5_best_model_checkpoint.pth
0.4126408248997518,38.21233219053687,6.102600853617599,15711,city_11_santaclara_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_11_santaclara_3p5_best_model_checkpoint.pth
0.521672713385526,23.25062477297899,5.909071389252578,15711,city_11_santaclara_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_11_santaclara_3p5_best_model_checkpoint.pth
0.6574374641970594,14.026547947550208,2.976821263631185,15711,city_11_santaclara_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_11_santaclara_3p5_best_model_checkpoint.pth
0.4964567455542185,32.05788379245334,4.266185006524762,14958,city_12_fortworth_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_12_fortworth_3p5_best_model_checkpoint.pth
0.6115122342559166,18.51463213537493,3.3831780537580833,14958,city_12_fortworth_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_12_fortworth_3p5_best_model_checkpoint.pth
0.7126621206043589,13.149351947327965,2.2649404462586102,14958,city_12_fortworth_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_12_fortworth_3p5_best_model_checkpoint.pth
0.48753503466587994,30.159036906260365,7.137925624847412,6779,city_13_columbus_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_13_columbus_3p5_best_model_checkpoint.pth
0.6034813394305945,28.045794442014873,6.160981088314417,6779,city_13_columbus_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_13_columbus_3p5_best_model_checkpoint.pth
0.7654521315828293,10.200390883211819,2.6579397759347594,6779,city_13_columbus_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_13_columbus_3p5_best_model_checkpoint.pth
0.3981715474951687,42.09868611029859,9.612315317369857,13454,city_17_seattle_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_17_seattle_3p5_s_best_model_checkpoint.pth
0.40991526683514196,43.88042288006476,10.386582185637277,13454,city_17_seattle_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_17_seattle_3p5_s_best_model_checkpoint.pth
0.6829195778207224,18.032510217630637,4.494768916435961,13454,city_17_seattle_3p5_s,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_17_seattle_3p5_s_best_model_checkpoint.pth
0.39981779878152934,36.94333601688993,5.066234398579252,17563,city_18_denver_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_18_denver_3p5_best_model_checkpoint.pth
0.5005409098673347,26.059911568959553,4.403620422750279,17563,city_18_denver_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_18_denver_3p5_best_model_checkpoint.pth
0.5947731025451233,17.608347267344378,3.1121088335479516,17563,city_18_denver_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_18_denver_3p5_best_model_checkpoint.pth
0.35943590919513874,43.72623255653103,10.98533260735282,17444,city_19_oklahoma_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_19_oklahoma_3p5_s_best_model_checkpoint.pth
0.6306466406787434,20.626460646190782,2.982828613615384,17444,city_19_oklahoma_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_19_oklahoma_3p5_s_best_model_checkpoint.pth
0.7751662462737904,17.10007239780287,2.46757755662403,17444,city_19_oklahoma_3p5_s,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_19_oklahoma_3p5_s_best_model_checkpoint.pth
0.707288765088208,10.54553984894472,2.0668693403987324,8616,city_16_sanfrancisco_3p5_lwm,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth
0.6709610027855153,14.186470620772418,1.9115248357548433,8616,city_16_sanfrancisco_3p5_lwm,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth
0.8729108635097493,2.0465926352669213,0.8391968673642944,8616,city_16_sanfrancisco_3p5_lwm,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_16_sanfrancisco_3p5_lwm_best_model_checkpoint.pth
0.24106463878326997,40.80627396371629,7.0748576985465155,9205,city_23_beijing_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_23_beijing_3p5_best_model_checkpoint.pth
0.7226507332971212,28.405976083543564,2.0627664542860455,9205,city_23_beijing_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_23_beijing_3p5_best_model_checkpoint.pth
0.7903313416621401,17.979472402069305,1.7835829423533545,9205,city_23_beijing_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_23_beijing_3p5_best_model_checkpoint.pth
0.8198957079823506,9.503089864375228,0.8380028948945514,7479,city_31_barcelona_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_31_barcelona_3p5_best_model_checkpoint.pth
0.844899050675224,9.59270312422413,0.7003011410519228,7479,city_31_barcelona_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_31_barcelona_3p5_best_model_checkpoint.pth
0.851049605562241,7.488458625340866,0.794542073193243,7479,city_31_barcelona_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_31_barcelona_3p5_best_model_checkpoint.pth
0.7771681415929204,22.435331069098577,0.8370018760363261,5650,city_35_san_francisco_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_35_san_francisco_3p5_best_model_checkpoint.pth
0.7821238938053098,21.513737466600205,0.949759856859843,5650,city_35_san_francisco_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_35_san_francisco_3p5_best_model_checkpoint.pth
0.8263716814159292,17.032062933180068,1.0119091073671977,5650,city_35_san_francisco_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_35_san_francisco_3p5_best_model_checkpoint.pth
0.8726532058094226,8.03571342892117,0.8650345510906643,5646,city_47_chicago_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_47_chicago_3p5_best_model_checkpoint.pth
0.8722989727240524,6.839348385069106,0.8137289418114556,5646,city_47_chicago_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_47_chicago_3p5_best_model_checkpoint.pth
0.8595465816507262,6.352411190668742,0.9933019942707486,5646,city_47_chicago_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_47_chicago_3p5_best_model_checkpoint.pth
0.4302627057757786,38.62693720758556,3.4615700523296518,64026,city_89_nairobi_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_89_nairobi_3p5_best_model_checkpoint.pth
0.4198294442882579,39.64153792329891,3.3912484857612504,64026,city_89_nairobi_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_89_nairobi_3p5_best_model_checkpoint.pth
0.8614781495017649,5.402256567321138,0.7662020585018242,64026,city_89_nairobi_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_89_nairobi_3p5_best_model_checkpoint.pth
0.4858043299534119,31.723893825824444,7.980007597199687,36490,city_91_xiangyang_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_91_xiangyang_3p5_best_model_checkpoint.pth
0.47591120855028773,31.364321682002995,8.133293955892949,36490,city_91_xiangyang_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_91_xiangyang_3p5_best_model_checkpoint.pth
0.6694710879693067,17.10249125373947,3.0479124715695014,36490,city_91_xiangyang_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_91_xiangyang_3p5_best_model_checkpoint.pth
0.45710238769728856,34.43517826290192,5.261694920487389,39536,city_92_sãopaulo_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_92_sãopaulo_3p5_best_model_checkpoint.pth
0.4514872521246459,34.68918365182228,5.308846267681678,39536,city_92_sãopaulo_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_92_sãopaulo_3p5_best_model_checkpoint.pth
0.7436513557264266,13.2112449673773,2.3581349004819554,39536,city_92_sãopaulo_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_92_sãopaulo_3p5_best_model_checkpoint.pth
0.21250295998105612,50.4720358877471,7.545164489746094,21115,boston5g_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_boston5g_3p5_best_model_checkpoint.pth
0.18617096850580156,51.268151277484314,6.483511572173147,21115,boston5g_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_boston5g_3p5_best_model_checkpoint.pth
0.762206961875444,23.015064959092573,0.8731660292004094,21115,boston5g_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_boston5g_3p5_best_model_checkpoint.pth
0.3593847618480945,33.909146486579694,3.202142070058181,33613,city_86_ankara_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_86_ankara_3p5_best_model_checkpoint.pth
0.3594145122422872,34.60486130297411,3.2046478285025732,33613,city_86_ankara_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_86_ankara_3p5_best_model_checkpoint.pth
